UMPK6n,1.68433290764
AKR1D,-1.53382365173
PSSA2_hs,1.0037135028
EX_tststerones_LPAREN_e_RPAREN_,0.0
EX_HC02214_LPAREN_e_RPAREN_,0.0
S6T11g,-0.182060327301
FUCGALFUCGALACGLCGALGLUSIDEtg,0.0
FUCGALFUCGALACGLCGALGLUSIDEte,0.0
r1472,0.16827148259
r1474,0.673882757027
TETHEX3COAtx,0.0
EX_ksi_LPAREN_e_RPAREN_,0.0
PCREATtmdiffir,0.0
FBA,1.97845984917
DHAPA,1.51643111905
EX_10fthf_LPAREN_e_RPAREN_,0.0
VACCt,0.0
SAMHISTA,1.21866933529
S23Tg,1.3024622723
GALASE4ly,1.45536959331
ONPTHLte,0.0
B3GALT43g,0.151631216902
KEGG_R09087_c,1.05113884899
PYDXNtr,0.0
SPHMDAc,0.0
MM6B2g,1.68895323198
GALGALGALTHCRMte,0.0
GALGALGALTHCRMtg,0.0
ALDD20x,1.9460169269
r1755,0.907881798012
PGDI,1.90192434272
MMMm,1.44721106993
GLCNACASE5ly,1.29793261382
DLNLCGCPT2,1.04033209404
DLNLCGCPT1,1.36587144247
CRNtx,0.0
CYSTAm,1.74438306573
HISTAVESSEC,1.32934556645
HPYRRy,1.88993511825
CORE2GTg,-0.440041505409
PLA2,0.0
S2L2FN2M2MASNtly,0.0
EX_4abutn_LPAREN_e_RPAREN_,0.0
FALDtly,0.0
PCHOLPg_hs,1.30998024158
FAOXC160,1.83471538545
3MOBte,0.0
GD1Ctg,0.0
GD1Cte,0.0
PRISTCOAtx,0.0
3HAO,0.602210981643
INOSTO,-8.59991284219
ACP1_FMN_,1.87379290743
GF6PTA,1.12800761238
EX_ahcys_LPAREN_e_RPAREN_,0.0
