,TCGA-27-2523
ENST00000310018,0
ENST00000524765,1.58
ENST00000552258,0
ENST00000566566,0.52
ENST00000578979,0.22
ENST00000585948,0
ENST00000431243,0.52
ENST00000426978,0
ENST00000415930,32.24
ENST00000528311,0
ENST00000528314,2.65
ENST00000415936,0
ENST00000599754,0
ENST00000534394,0
ENST00000376156,8.45
ENST00000376151,1.03
ENST00000461630,0.23
ENST00000409611,0.08
ENST00000467491,0
ENST00000415854,0
ENST00000175506,1.63
ENST00000407806,0.09
ENST00000415851,0.04
ENST00000571163,0.32
ENST00000534029,1.3
ENST00000534026,4.27
ENST00000453218,0.53
ENST00000505678,0
ENST00000354593,0.02
ENST00000216410,10.59
ENST00000376529,0.64
ENST00000457590,1.63
ENST00000508748,0
ENST00000222382,0
ENST00000444623,0
ENST00000522084,0
ENST00000426396,0.21
ENST00000571224,0
ENST00000587360,0
ENST00000232607,7.42
ENST00000579750,0.05
ENST00000579207,0.17
ENST00000293800,0
ENST00000436218,0.16
ENST00000513348,0.65
ENST00000436216,3.1
ENST00000601865,0
ENST00000575857,0
ENST00000437033,0
ENST00000496200,3.64
ENST00000239891,42.56
ENST00000317091,17.19
ENST00000274031,6.4
ENST00000449068,0.09
ENST00000261507,21.38
ENST00000367811,10.3
ENST00000367816,9.99
ENST00000446703,0.07
ENST00000446700,0
ENST00000367815,1.66
ENST00000302956,3.01
ENST00000372967,201.35
ENST00000369413,0
ENST00000369416,0
ENST00000423611,0
ENST00000523680,0.2
ENST00000533550,0.21
ENST00000430682,0.22
ENST00000393088,1.04
ENST00000318158,58.88
ENST00000532170,0.39
ENST00000393080,41.34
ENST00000393081,0.11
ENST00000393087,8.03
ENST00000567761,0.19
ENST00000449399,3.8
ENST00000381241,0.01
ENST00000334571,4.32
ENST00000381249,6.15
ENST00000572257,0
ENST00000480186,0.25
ENST00000378509,6.82
ENST00000607082,1.05
ENST00000570172,7.66
ENST00000378501,0.05
ENST00000569385,1.21
ENST00000305690,0
ENST00000454485,0
ENST00000578407,0.19
ENST00000358400,0
ENST00000399103,7.75
ENST00000399102,0.58
ENST00000393265,0.04
ENST00000409888,0
ENST00000359526,0.45
ENST00000549003,0
ENST00000463953,0
ENST00000494290,0.39
ENST00000370081,0
ENST00000370080,0
ENST00000370083,0
ENST00000509167,0.12
ENST00000370089,0.42
ENST00000297323,2.66
ENST00000546276,0
ENST00000545735,0.8
ENST00000592677,0
ENST00000290868,0.04
ENST00000313735,2.17
ENST00000557118,0.04
ENST00000440025,0.06
ENST00000558322,0
ENST00000440023,6.39
ENST00000518617,0
ENST00000558328,0
ENST00000464443,0.44
ENST00000430292,0.21
ENST00000231887,1.93
ENST00000374412,0.31
ENST00000374145,0.28
ENST00000422701,0
ENST00000553878,0.9
ENST00000382269,0
ENST00000285238,1.69
ENST00000409527,0
ENST00000326575,3.62
ENST00000392027,0.27
ENST00000506974,1.69
ENST00000576323,0
ENST00000376811,0.96
ENST00000263370,14.13
ENST00000290317,0.18
ENST00000591375,0.14
ENST00000524810,0.65
ENST00000304808,0
ENST00000587994,7.14
ENST00000304801,0.01
ENST00000349752,0.08
ENST00000496455,4.11
ENST00000342907,14.93
ENST00000447555,0
ENST00000435302,0.09
ENST00000319248,617.56
ENST00000575246,0.17
ENST00000586800,0
ENST00000505060,0
ENST00000522652,0
ENST00000522656,0
ENST00000314032,0.35
ENST00000456247,6.81
ENST00000520875,0.94
ENST00000591597,1.68
ENST00000546146,0
ENST00000430874,0.04
ENST00000564714,0
ENST00000513646,0.63
ENST00000539566,0
ENST00000430300,0
ENST00000513649,0
ENST00000441328,0
ENST00000430309,0.08
ENST00000409882,0.12
ENST00000597434,0.22
ENST00000535144,1.75
ENST00000262352,0.66
ENST00000417164,0
ENST00000535253,0.06
ENST00000590358,0.94
ENST00000526547,0
ENST00000560722,0.47
ENST00000560726,0.19
ENST00000429911,0.03
ENST00000503182,0
ENST00000604506,0.06
ENST00000295897,0
ENST00000586771,0
ENST00000502590,0.89
ENST00000502596,1.22
ENST00000355857,2258.86
ENST00000216124,6.02
ENST00000559205,0.57
ENST00000564386,17.58
ENST00000559200,0
ENST00000497492,0.14
ENST00000503233,2.27
ENST00000375048,16.9
ENST00000394109,0.35
ENST00000559208,0.18
ENST00000506602,0.06
ENST00000542719,0.63
ENST00000601101,1.63
ENST00000396349,1.36
ENST00000597297,0
ENST00000434554,0.21
ENST00000434555,34.44
ENST00000368661,31.67
ENST00000217420,0.2
ENST00000486632,0
ENST00000471859,0.56
ENST00000305997,8.24
ENST00000551991,0.09
ENST00000361781,4.32
ENST00000538350,0.02
ENST00000436026,0.5
ENST00000583203,0.06
ENST00000361789,885
ENST00000472174,92.32
ENST00000461406,0.51
ENST00000461404,0.2
ENST00000538356,0
ENST00000419333,0
ENST00000419336,1.9
ENST00000557943,1.54
ENST00000368400,55.42
ENST00000415136,0.75
ENST00000404920,0
ENST00000261197,4.81
ENST00000261195,0.02
ENST00000261192,27.01
ENST00000423867,0.65
ENST00000442157,0.85
ENST00000420144,1.28
ENST00000539575,0
ENST00000548274,0.1
ENST00000335568,0
ENST00000230053,1.03
ENST00000484181,0.45
ENST00000339022,0.03
ENST00000412879,0.09
ENST00000417392,0.53
ENST00000444455,0.16
ENST00000317370,0
ENST00000444453,0
ENST00000421497,0
ENST00000354216,23.78
ENST00000456402,0
ENST00000451366,0
ENST00000546702,1.96
ENST00000359624,0.7
ENST00000453479,0
ENST00000453471,0.3
ENST00000474980,0.03
ENST00000558134,0.71
ENST00000449231,0
ENST00000515208,0.02
ENST00000558130,1.63
ENST00000476854,1.79
ENST00000515201,0.01
ENST00000414580,0.09
ENST00000311181,55.64
ENST00000545054,0
ENST00000303694,8.97
ENST00000438242,0
ENST00000438243,0.3
ENST00000438530,0
ENST00000514004,0.01
ENST00000584426,0
ENST00000429288,1.76
ENST00000412304,2.42
ENST00000450584,0.15
ENST00000255622,0.83
ENST00000382072,3.69
ENST00000425427,0.17
ENST00000397529,0.74
ENST00000413656,0.13
ENST00000413654,0.92
ENST00000570783,0
ENST00000395048,0
ENST00000395049,0
ENST00000416681,0.27
ENST00000276062,54.72
ENST00000521846,0
ENST00000452983,0
ENST00000521849,16.38
ENST00000370274,7.36
ENST00000331872,48.53
ENST00000454127,1.25
ENST00000602019,0.75
ENST00000416978,0
ENST00000258052,4.09
ENST00000343320,0
ENST00000373450,0
ENST00000312293,0.36
ENST00000374700,0.19
ENST00000558865,0
ENST00000237530,168.46
ENST00000378863,10.7
ENST00000440615,2.85
ENST00000443095,0
ENST00000378654,22.58
ENST00000475764,0
ENST00000520468,2.76
ENST00000553418,0.19
ENST00000461183,0
ENST00000002596,3.35
ENST00000482740,0.07
ENST00000521514,0.31
ENST00000487042,0.73
ENST00000586182,0
ENST00000366784,0.84
ENST00000511986,0
ENST00000323110,0
ENST00000382927,9.38
ENST00000585923,0
ENST00000585926,0.32
ENST00000426956,0
ENST00000433845,0.14
ENST00000372734,4.63
ENST00000263126,0
ENST00000262999,0
ENST00000427397,0
ENST00000590654,0
ENST00000419102,0
ENST00000371380,0.68
ENST00000589078,4.99
ENST00000371385,1.62
ENST00000324589,0
ENST00000415832,0.65
ENST00000544833,0.45
ENST00000252288,47.52
ENST00000450723,1.5
ENST00000450993,0.47
ENST00000505652,0.24
ENST00000339231,0.33
ENST00000540069,0
ENST00000236067,12.83
ENST00000507724,0.26
ENST00000555959,0.04
ENST00000580423,0.67
ENST00000261296,5.67
ENST00000261292,0.76
ENST00000371867,0.02
ENST00000225614,2.1
ENST00000310298,0
ENST00000436239,0.18
ENST00000354883,1.82
ENST00000489263,0
ENST00000437018,0
ENST00000317746,0.02
ENST00000264005,5.57
ENST00000347159,2.31
ENST00000423678,0
ENST00000369439,1.91
ENST00000414303,0
ENST00000414305,0.02
ENST00000381269,0.09
ENST00000397032,0.84
ENST00000379923,13.51
ENST00000409962,0
ENST00000379387,0.12
ENST00000569485,0
ENST00000226578,6.68
ENST00000545539,0.04
ENST00000458134,2.29
ENST00000423490,0
ENST00000454468,0.21
ENST00000545604,0.23
ENST00000511066,0
ENST00000408028,0
ENST00000542506,0.38
ENST00000542505,0
ENST00000424877,5.97
ENST00000458722,0.24
ENST00000358747,1.33
ENST00000358215,2.74
ENST00000509632,0.22
ENST00000427084,0.27
ENST00000293683,0.37
ENST00000576707,0
ENST00000445236,0
ENST00000448607,0.28
ENST00000561286,0.47
ENST00000592659,0
ENST00000511206,0
ENST00000422815,0
ENST00000585458,0
ENST00000434099,0.08
ENST00000527852,0.1
ENST00000307363,12.36
ENST00000588750,17.2
ENST00000307364,0.1
ENST00000520675,0.11
ENST00000484798,0
ENST00000548487,0.09
ENST00000532343,0
ENST00000417187,0.1
ENST00000403892,1.16
ENST00000401755,0
ENST00000425892,0
ENST00000425895,0.24
ENST00000345348,1.11
ENST00000392002,0.72
ENST00000409501,9.45
ENST00000455396,1.11
ENST00000409504,0
ENST00000396076,0.71
ENST00000573150,1.49
ENST00000566379,29.58
ENST00000546579,0
ENST00000513615,0.16
ENST00000304863,63.84
ENST00000498635,1.25
ENST00000553084,0.08
ENST00000435855,0.4
ENST00000435320,0.21
ENST00000395783,0
ENST00000395782,0
ENST00000316902,0.82
ENST00000552930,0.33
ENST00000414944,0.2
ENST00000460353,0.29
ENST00000583858,4.44
ENST00000443668,0.09
ENST00000546166,0.15
ENST00000546160,0
ENST00000397077,0
ENST00000424768,2.44
ENST00000513117,0.12
ENST00000395523,3.59
ENST00000436700,0
ENST00000215565,194.15
ENST00000521180,0.34
ENST00000552688,0.05
ENST00000457560,0
ENST00000394788,0
ENST00000397076,0.01
ENST00000590406,0
ENST00000590408,0
ENST00000539932,0.21
ENST00000266544,16.33
ENST00000426203,0
ENST00000411816,0
ENST00000281317,0.98
ENST00000310193,0.14
ENST00000432678,0.86
ENST00000511783,1.47
ENST00000416334,0
ENST00000507534,0.83
ENST00000522639,0
ENST00000507530,0
ENST00000259241,15.91
ENST00000504844,0
ENST00000300900,0.44
ENST00000523586,0.41
ENST00000556623,0.19
ENST00000506625,0.1
ENST00000251810,10.16
ENST00000572944,0
ENST00000323329,0.01
ENST00000353126,0.43
ENST00000518804,0
ENST00000512576,8.18
ENST00000522185,0.04
ENST00000568088,0.17
ENST00000360418,0.12
ENST00000522181,0
ENST00000317977,0.03
ENST00000463117,0.07
ENST00000523767,0.05
ENST00000383800,0
ENST00000290299,168.78
ENST00000561074,0.1
ENST00000415427,0
ENST00000561070,0
ENST00000514933,0
ENST00000597014,0
ENST00000432245,0.01
ENST00000597011,0.77
ENST00000368428,0.27
ENST00000524676,6.51
ENST00000418301,0.07
ENST00000367197,0.07
ENST00000409287,0
ENST00000568263,0.13
ENST00000568260,0.04
ENST00000513476,0
ENST00000533981,0.6
ENST00000395471,9.29
ENST00000561615,0.38
ENST00000253270,28.32
ENST00000529983,0.65
ENST00000412893,0
ENST00000367999,8.64
ENST00000367998,7.02
ENST00000367993,49.2
ENST00000412898,0
ENST00000357730,0.79
ENST00000544039,0
ENST00000308423,0.09
ENST00000457828,12.37
ENST00000506583,0
ENST00000427237,0
ENST00000354273,0.31
ENST00000548033,1.73
ENST00000584197,0.22
ENST00000437205,0.21
ENST00000535678,0.08
ENST00000430521,0
ENST00000437200,0
ENST00000532585,0.19
ENST00000510633,0
ENST00000227157,4.07
ENST00000510634,1.5
ENST00000510635,0.6
ENST00000524919,0
ENST00000550308,0
ENST00000449740,0.23
ENST00000580758,0.67
ENST00000593713,0
ENST00000413411,9.5
ENST00000536118,0.47
ENST00000530454,0
ENST00000551877,0
ENST00000526849,0.8
ENST00000319033,5.53
ENST00000530453,0.17
ENST00000584995,1.55
ENST00000532635,2.81
ENST00000321169,1.82
ENST00000555486,0.1
ENST00000441588,0
ENST00000510490,0
ENST00000567512,0.47
ENST00000425408,2.02
ENST00000473392,0.52
ENST00000333511,4.17
ENST00000389093,2.6
ENST00000455086,2.88
ENST00000269812,0.92
ENST00000564965,0.09
ENST00000402418,0.46
ENST00000575467,0.19
ENST00000251654,41.72
ENST00000457773,0.19
ENST00000457772,12.07
ENST00000565610,2.17
ENST00000392496,0.69
ENST00000392492,0.05
ENST00000553652,196.93
ENST00000454147,0.15
ENST00000582666,0.07
ENST00000589107,0
ENST00000421097,8.72
ENST00000545074,0
ENST00000445915,6.86
ENST00000609923,2.48
ENST00000586100,0.13
ENST00000432802,0
ENST00000489897,0.33
ENST00000557325,1.2
ENST00000585715,0
ENST00000557323,0.09
ENST00000378842,2.27
ENST00000250018,0.24
ENST00000520111,0
ENST00000311907,0.01
ENST00000400770,13.44
ENST00000591725,0
ENST00000520449,0
ENST00000472938,0
ENST00000521532,0
ENST00000262093,2.89
ENST00000262097,16.73
ENST00000434325,0.39
ENST00000394330,0
ENST00000398101,0.05
ENST00000431201,0.09
ENST00000468629,0
ENST00000585909,0.27
ENST00000539235,0
ENST00000539234,0
ENST00000409772,2.91
ENST00000424627,0.12
ENST00000576512,0
ENST00000266395,0
ENST00000561820,0
ENST00000376666,10.89
ENST00000566838,0
ENST00000254235,1.29
ENST00000262890,56.85
ENST00000268251,54.67
ENST00000482940,0.08
ENST00000453258,2.64
ENST00000580994,3.57
ENST00000556058,0
ENST00000544855,1.04
ENST00000446339,1.41
ENST00000354807,1.67
ENST00000589813,0
ENST00000552219,0
ENST00000437980,0
ENST00000552215,1.38
ENST00000489798,0
ENST00000547510,0.09
ENST00000409365,0
ENST00000357121,7.35
ENST00000393562,11.75
ENST00000544936,0
ENST00000273450,5.6
ENST00000414701,0.25
ENST00000266971,5.63
ENST00000278379,9.66
ENST00000537657,0.91
ENST00000514353,0.77
ENST00000533376,0
ENST00000533371,2.99
ENST00000380620,0.04
ENST00000601704,0.22
ENST00000296499,0.03
ENST00000537656,0.43
ENST00000460902,0
ENST00000446746,1.07
ENST00000369908,0.14
ENST00000264029,0
ENST00000389703,9.34
ENST00000560061,9.64
ENST00000327247,12.68
ENST00000375363,0.01
ENST00000538988,0
ENST00000497510,0.37
ENST00000454703,0.94
ENST00000569616,1.16
ENST00000373908,5.22
ENST00000405269,0
ENST00000216452,17.19
ENST00000561448,0.02
ENST00000568529,0
ENST00000379412,189.37
ENST00000562932,0.1
ENST00000379416,0.1
ENST00000379419,0.49
ENST00000255830,1.24
ENST00000440964,0.04
ENST00000440967,0.36
ENST00000570134,0.19
ENST00000433193,0.07
ENST00000327790,0
ENST00000356657,13.1
ENST00000554517,0.89
ENST00000564191,0.08
ENST00000511048,63.7
ENST00000545512,0
ENST00000461497,0.15
ENST00000358834,0
ENST00000489538,0.08
ENST00000306560,2.17
ENST00000519214,0.18
ENST00000509617,0.29
ENST00000588199,0.83
ENST00000600777,0
ENST00000449683,26.15
ENST00000518036,0.21
ENST00000469217,3.38
ENST00000329994,1.91
ENST00000570687,0.03
ENST00000604127,0.53
ENST00000356385,0.02
ENST00000361573,4.89
ENST00000559167,0
ENST00000604381,0
ENST00000555756,0.09
ENST00000583419,0
ENST00000592634,4.1
ENST00000320683,0.14
ENST00000511227,4.06
ENST00000428855,0
ENST00000422521,0.18
ENST00000431594,0
ENST00000588991,135.76
ENST00000466889,0.37
ENST00000326684,0.05
ENST00000451081,0.26
ENST00000530474,0.15
ENST00000352480,2.97
ENST00000527800,0.6
ENST00000419461,0.49
ENST00000606394,0
ENST00000282903,7.61
ENST00000324262,30.89
ENST00000587510,0.21
ENST00000371464,0.06
ENST00000422745,0
ENST00000371467,0
ENST00000398234,0.13
ENST00000371469,0.13
ENST00000398236,0
ENST00000398232,0.2
ENST00000392579,0.95
ENST00000568985,0
ENST00000451668,0.15
ENST00000448880,0.28
ENST00000461457,0.21
ENST00000438167,0.58
ENST00000438166,0.46
ENST00000438924,0
ENST00000340010,0
ENST00000245552,17.69
ENST00000430755,0.3
ENST00000469045,0.33
ENST00000475741,0
ENST00000580147,0
ENST00000605099,0
ENST00000529202,1.3
ENST00000543581,0
ENST00000311223,0.12
ENST00000582437,3.35
ENST00000435873,0.08
ENST00000229329,13.61
ENST00000308388,2.98
ENST00000282673,0.05
ENST00000538474,0.06
ENST00000420607,11.49
ENST00000447527,15.69
ENST00000590370,1.38
ENST00000242210,4.72
ENST00000438643,0
ENST00000443684,0.64
ENST00000376279,0
ENST00000311595,0
ENST00000424034,0
ENST00000424035,0
ENST00000424747,0.47
ENST00000383170,0.26
ENST00000587227,0
ENST00000513170,0.06
ENST00000513177,0.79
ENST00000452063,11.64
ENST00000262462,0
ENST00000262461,4.94
ENST00000244204,43.75
ENST00000590465,0.2
ENST00000519836,0
ENST00000470116,0.13
ENST00000420288,0
ENST00000526168,0.39
ENST00000426810,0.99
ENST00000541984,0
ENST00000414977,0
ENST00000430615,0
ENST00000424447,0.29
ENST00000442480,0.19
ENST00000258711,14.89
ENST00000586731,0
ENST00000520959,0.06
ENST00000504730,0
ENST00000355814,0
ENST00000533608,28.58
ENST00000440424,0
ENST00000331285,0.64
ENST00000559241,0.05
ENST00000521702,0.04
ENST00000551265,0.83
ENST00000301522,302.85
ENST00000512556,3.52
ENST00000557630,0.04
ENST00000471812,1.34
ENST00000336483,0.47
ENST00000557639,0.51
ENST00000296805,1.14
ENST00000426292,0.58
ENST00000264709,0
ENST00000264705,3.66
ENST00000361812,0
ENST00000361746,0
ENST00000361216,24.8
ENST00000414777,0
ENST00000554989,56.42
ENST00000421218,2.79
ENST00000498216,0
ENST00000587064,0
ENST00000370322,1.28
ENST00000548237,0.06
ENST00000526280,7.63
ENST00000565502,0.67
ENST00000507116,0.03
ENST00000379083,0.01
ENST00000379086,0.86
ENST00000453702,0.08
ENST00000446481,0
ENST00000261483,1.44
ENST00000515021,0.06
ENST00000354250,13.87
ENST00000359376,1.58
ENST00000514264,1.43
ENST00000546743,0.14
ENST00000327365,6.52
ENST00000447681,0.56
ENST00000422997,0
ENST00000598876,0.05
ENST00000519025,0
ENST00000519026,0
ENST00000555179,0
ENST00000493987,0
ENST00000524931,1.19
ENST00000358450,0
ENST00000449767,2.44
ENST00000261733,28.09
ENST00000431940,0.36
ENST00000395514,0
ENST00000569554,0.64
ENST00000267085,0.21
ENST00000412343,2.5
ENST00000504139,0.43
ENST00000563633,0.21
ENST00000563987,0.41
ENST00000393569,0
ENST00000393568,0
ENST00000393564,10.08
ENST00000304434,64.01
ENST00000549366,0
ENST00000451984,0.2
ENST00000378946,2
ENST00000439485,0
ENST00000518778,6.34
ENST00000549368,0
ENST00000243964,0.37
ENST00000562727,0
ENST00000503915,1.47
ENST00000494660,1.03
ENST00000530471,0
ENST00000432868,0.06
ENST00000439627,0.12
ENST00000573391,0
ENST00000432867,0.27
ENST00000428592,0.42
ENST00000531306,0
ENST00000531303,1.75
ENST00000558537,0.47
ENST00000585736,0
ENST00000568847,0.16
ENST00000368090,3.07
ENST00000332628,0
ENST00000311966,0.34
ENST00000563369,0.37
ENST00000591256,0.09
ENST00000263255,0
ENST00000282249,0
ENST00000263702,14.75
ENST00000348719,0.02
ENST00000327812,0.66
ENST00000467167,3.99
ENST00000417849,0
ENST00000415995,100.02
ENST00000382151,0.85
ENST00000372779,0.18
ENST00000534371,0.07
ENST00000539214,0.76
ENST00000561801,1.96
ENST00000493611,0.09
ENST00000220584,23.7
